    9.9595020000000005E+00    4.9982380000000006E+00    4.3253365000000002E+01
    9.7680699999999998E+00    5.8832799999999992E+00    4.3563679000000000E+01
    9.9235070000000007E+00    4.4548950000000005E+00    4.4040585000000000E+01
    4.5046929999999996E+00    3.7415694999999999E+01    4.5537759999999992E+00
    4.2021410000000010E+00    3.8176837999999996E+01    4.0584319999999998E+00
    3.7713999999999999E+00    3.6801304000000002E+01    4.5213350000000005E+00
    9.9295570000000009E+00    3.7659019000000001E+01    4.0184536000000001E+01
    9.3214500000000005E+00    3.7955295999999997E+01    3.9507281999999996E+01
    9.4378220000000006E+00    3.7742016000000000E+01    4.1001559999999998E+01
    2.5904896000000001E+01    4.0616680000000002E+01    3.7973114000000002E+01
    2.5266022000000000E+01    3.9990378999999997E+01    3.8313437999999998E+01
    2.5870255000000000E+01    4.1351559000000002E+01    3.8585479999999997E+01
    3.1063186999999999E+01    3.4533149999999999E+01    4.8361705999999998E+01
    3.1028122000000000E+01    3.3731811999999998E+01    4.8884070999999999E+01
    3.0357357000000000E+01    3.5077807999999997E+01    4.8710106000000003E+01
    2.9606403000000000E+01    4.0370956000000000E+01    2.1515256999999998E+01
    3.0323084000000001E+01    3.9888367000000002E+01    2.1103301999999999E+01
    2.9468868000000001E+01    4.1128365000000002E+01    2.0946352000000001E+01
    3.7967136000000004E+01    1.9721754000000001E+01    4.2594490000000000E+01
    3.8529361999999999E+01    2.0065918000000000E+01    4.1900440000000003E+01
    3.7164000999999999E+01    2.0238679999999999E+01    4.2531188999999998E+01
    4.4483775999999999E+01    6.0350999999999999E+00    3.3656303000000001E+01
    4.5268456000000000E+01    6.2933780000000006E+00    3.3172767999999998E+01
    4.4799053000000001E+01    5.4101420000000005E+00    3.4309193000000000E+01
    4.5398099999999886E-01    1.1664453999999999E+01    3.9661380000000008E+00
    6.4020000000013511E-03    1.2334007000000000E+01    4.4834399999999981E+00
    1.3131699999999924E-01    1.1794632999999999E+01    3.0744119999999988E+00
    7.0500790000000002E+00    2.6503627999999999E+01    2.6961238999999999E+01
    6.7294820000000009E+00    2.5820297000000000E+01    2.6372579999999999E+01
    7.8498780000000004E+00    2.6138515000000002E+01    2.7339711999999999E+01
    4.7767338000000002E+01    4.3515780999999997E+01    7.2829870000000021E+00
    4.8416755999999999E+01    4.4183872000000001E+01    7.0635830000000013E+00
    4.8174624999999999E+01    4.3006039000000001E+01    7.9833560000000006E+00
    2.9083020999999999E+01    2.7763736999999999E+01    3.9545174000000003E+01
    2.9189266000000000E+01    2.7687365000000000E+01    4.0493389000000001E+01
    2.9636483999999999E+01    2.7070736000000000E+01    3.9185085000000001E+01
    1.1363845000000000E+01    3.2012779000000002E+01    4.0344185000000003E+01
    1.0622793000000000E+01    3.1802247999999999E+01    3.9776080999999998E+01
    1.1368665999999999E+01    3.2968975000000000E+01    4.0387889999999999E+01
    1.4364000000000001E+01    3.9987560000000002E+01    3.1823035999999998E+01
    1.3976115000000000E+01    3.9579211999999998E+01    3.2597008000000002E+01
    1.4707057000000001E+01    4.0823394999999998E+01    3.2139153000000000E+01
    8.2208119999999987E+00    1.1882822000000001E+01    4.9078476000000002E+01
    7.2815419999999982E+00    1.1735941000000000E+01    4.9189880000000002E+01
    8.5563990000000025E+00    1.1977004000000001E+01    2.8734200000000243E-01
    4.8428897999999997E+01    2.3040925999999999E+01    1.6157571999999998E+01
    4.7773322999999998E+01    2.2364155000000000E+01    1.5988944999999999E+01
    4.9098030000000001E+01    2.2899017000000001E+01    1.5487981000000000E+01
    4.0814636000000000E+01    3.9613373000000003E+01    7.4802590000000002E+00
    4.0477508999999998E+01    3.9075054000000002E+01    6.7641640000000010E+00
    4.1077820000000003E+01    3.8983139000000001E+01    8.1509120000000017E+00
    4.7617179999999998E+01    2.8442779999999992E+00    4.4386997000000001E+01
    4.7684418000000001E+01    1.9134540000000015E+00    4.4174213000000002E+01
    4.6685088999999998E+01    2.9859180000000016E+00    4.4552464000000001E+01
    2.0346354000000002E+01    3.2952286000000001E+01    1.8453921999999999E+01
    2.0796005000000001E+01    3.3183525000000003E+01    1.7641162999999999E+01
    2.0561838000000002E+01    3.2030144000000000E+01    1.8593416000000001E+01
    6.9047429999999999E+00    6.2718039999999995E+00    2.4615266999999999E+01
    6.0051729999999992E+00    6.0460099999999990E+00    2.4851959000000001E+01
    6.8137009999999982E+00    6.9453740000000010E+00    2.3941284000000000E+01
    1.0674550999999999E+01    4.5580204000000002E+01    3.8883300000000176E-01
    1.1123837000000000E+01    4.4783363000000001E+01    1.0701900000000109E-01
    1.0990387999999999E+01    4.5731490999999998E+01    1.2796669999999999E+00
    3.2076129999999985E+00    1.1558427000000000E+01    3.9674025999999998E+01
    3.0100699999999989E+00    1.0671583999999999E+01    3.9975226999999997E+01
    2.3705439999999989E+00    1.1895466000000001E+01    3.9354728999999999E+01
    2.3272601999999999E+01    4.1510764999999999E+01    2.3831291000000000E+01
    2.2511951000000000E+01    4.0938510999999998E+01    2.3932119000000000E+01
    2.3005306000000001E+01    4.2338051000000000E+01    2.4231783000000000E+01
    4.9600924999999997E+01    4.7607650999999997E+01    5.2493149999999993E+00
    4.8920250000000003E+01    4.8280037000000000E+01    5.2209399999999988E+00
    5.5504600000000437E-01    4.7882770999999998E+01    4.5896870000000014E+00
    3.0226261000000001E+01    2.4181710000000010E+00    1.4750238000000000E+01
    3.0348977999999999E+01    2.9935340000000004E+00    1.3995174000000000E+01
    3.0239929000000000E+01    1.5342599999999997E+00    1.4383165999999999E+01
    2.9725697000000000E+01    1.5349337000000000E+01    1.1724755000000000E+01
    2.9444248000000002E+01    1.5042858000000001E+01    1.2586781999999999E+01
    3.0679175999999998E+01    1.5266488000000001E+01    1.1740122000000000E+01
    3.8231524999999998E+01    1.1320906000000001E+01    6.9189730000000012E+00
    3.7972324000000000E+01    1.1980426000000000E+01    6.2754830000000013E+00
    3.8583530000000003E+01    1.0600631000000000E+01    6.3959550000000007E+00
    4.1770778999999997E+01    4.6994587000000003E+01    4.8299666999999999E+01
    4.0996132000000003E+01    4.7543982999999997E+01    4.8419356999999998E+01
    4.2316840999999997E+01    4.7179977000000001E+01    4.9063659999999999E+01
    3.1301922000000001E+01    4.4389023000000002E+01    4.6346694999999997E+01
    3.1893478000000002E+01    4.5126384999999999E+01    4.6497025000000001E+01
    3.0428502999999999E+01    4.4780490999999998E+01    4.6335445000000000E+01
    4.3913513000000002E+01    3.8975673999999998E+01    3.1338785000000001E+01
    4.3195694000000003E+01    3.9379269000000001E+01    3.0850843000000001E+01
    4.4659118999999997E+01    3.9558365000000002E+01    3.1194658000000000E+01
    1.0081263000000000E+01    1.8793572999999999E+01    3.0390352000000000E+01
    1.0128719000000000E+01    1.9383793000000001E+01    2.9638273000000002E+01
    9.1573810000000009E+00    1.8549461000000001E+01    3.0445920999999998E+01
    1.1237862000000000E+01    2.1523323000000001E+01    4.2432017999999999E+01
    1.1089148000000000E+01    2.0580109000000000E+01    4.2365211000000002E+01
    1.1724287000000000E+01    2.1746386999999999E+01    4.1638373999999999E+01
    3.7471085000000002E+01    3.0467205000000000E+01    3.8619255000000003E+01
    3.8278702000000003E+01    3.0483871000000001E+01    3.9132781999999999E+01
    3.7019302000000003E+01    2.9674330000000001E+01    3.8908172999999998E+01
    8.0526179999999989E+00    2.2755963999999999E+01    4.7141799999999989E-01
    8.3313960000000016E+00    2.2712506999999999E+01    1.3860910000000004E+00
    8.5602909999999994E+00    2.2073046000000001E+01    3.3101999999999521E-02
    4.1890087000000001E+01    2.0711582000000000E+01    8.0496199999999973E-01
    4.2173538000000001E+01    2.0381682999999999E+01    4.9634913999999995E+01
    4.1858189000000003E+01    1.9935324000000001E+01    1.3641059999999996E+00
    4.6061065999999997E+01    2.5557794999999999E+01    7.8469079999999991E+00
    4.5317172999999997E+01    2.5001954999999999E+01    8.0790579999999999E+00
    4.5888477000000002E+01    2.6387733000000001E+01    8.2914929999999991E+00
    4.5737040999999998E+01    2.5617389999999993E+00    2.9681763000000000E+01
    4.5532004999999998E+01    3.4915090000000006E+00    2.9583176000000002E+01
    4.6563384999999997E+01    2.5481049999999996E+00    3.0164681999999999E+01
    1.9739236999999999E+01    2.4390899999999998E+01    4.2775734000000000E+01
    1.9174264999999998E+01    2.3819289999999999E+01    4.2255833000000003E+01
    1.9188479999999998E+01    2.5144601999999999E+01    4.2987442000000001E+01
    2.8617578999999999E+01    2.1068794000000000E+01    4.8240012999999998E+01
    2.8699293000000001E+01    2.0256588000000001E+01    4.7740135000000002E+01
    2.9507341000000000E+01    2.1257631000000000E+01    4.8538176999999997E+01
    2.9522120000000001E+01    2.4720870999999999E+01    4.7549239999999998E+01
    2.8763560999999999E+01    2.4283562000000000E+01    4.7162486999999999E+01
    3.0133797000000001E+01    2.4011322000000000E+01    4.7745776999999997E+01
    6.9106069999999988E+00    2.9261638999999999E+01    4.3795349000000002E+01
    7.4721229999999998E+00    2.8975863000000000E+01    4.4515957000000000E+01
    7.5189330000000005E+00    2.9481998000000001E+01    4.3089928000000000E+01
    1.7756219999999985E+00    3.4402915999999998E+01    4.7988022000000001E+01
    1.8739500000000007E+00    3.3788963000000003E+01    4.8715781999999997E+01
    2.2533829999999995E+00    3.5184092999999997E+01    4.8266841999999997E+01
    1.4646668999999999E+01    1.3717616000000000E+01    2.6085246999999999E+01
    1.4411500000000000E+01    1.4416397999999999E+01    2.6695681000000000E+01
    1.5603588999999999E+01    1.3728899000000000E+01    2.6064658999999999E+01
    1.3279354000000000E+01    4.4453251000000002E+01    4.7057144000000001E+01
    1.3581609000000000E+01    4.5303890000000003E+01    4.6738880000000002E+01
    1.3985070000000000E+01    4.3847617999999997E+01    4.6830421000000001E+01
    4.3146068999999997E+01    1.3698041999999999E+01    4.3384200999999997E+01
    4.2377341999999999E+01    1.3842216000000001E+01    4.2832377999999999E+01
    4.3165061999999999E+01    1.4453690000000000E+01    4.3971451000000002E+01
    3.4867598999999998E+01    1.4737537000000000E+01    3.3091090999999999E+01
    3.5808937000000000E+01    1.4564045999999999E+01    3.3086165999999999E+01
    3.4485241000000002E+01    1.4000475000000000E+01    3.2614891000000000E+01
    3.5758636000000003E+01    2.2596039999999995E+00    9.0731399999999951E-01
    3.5057929999999999E+01    2.1084929999999993E+00    2.7295900000000017E-01
    3.6401249000000000E+01    1.5745940000000012E+00    7.2279199999999832E-01
    3.7599010000000000E+01    2.3950968000000000E+01    2.7932520000000000E+01
    3.7513168000000000E+01    2.3646059000000001E+01    2.8835792999999999E+01
    3.8300274000000002E+01    2.3413986000000001E+01    2.7563594999999999E+01
    3.0552986000000001E+01    2.7467476000000001E+01    5.7141300000000008E+00
    3.0679746999999999E+01    2.8180866000000002E+01    6.3396189999999990E+00
    3.1351305000000000E+01    2.7466681999999999E+01    5.1859970000000004E+00
    2.4035506999999999E+01    4.1672801999999997E+01    7.7618469999999995E+00
    2.4542994000000000E+01    4.0933765000000001E+01    8.0972830000000009E+00
    2.4498165000000000E+01    4.1940994000000003E+01    6.9679579999999994E+00
    5.6239869999999996E+00    1.3093004000000001E+01    3.0936904999999999E+01
    4.9951819999999998E+00    1.2819947000000001E+01    3.1604942000000001E+01
    6.3774520000000017E+00    1.2517123000000000E+01    3.1066877000000002E+01
    4.0431865999999999E+01    3.9702599999999997E+00    4.5825229999999998E+01
    3.9654696999999999E+01    4.0834590000000013E+00    4.6372421000000003E+01
    4.1130215000000000E+01    4.4154459999999993E+00    4.6305183000000000E+01
    1.0525390000000000E+01    3.8996589999999998E+01    2.9447861000000000E+01
    1.0066824000000000E+01    3.9185817999999998E+01    2.8629242000000001E+01
    1.0549056999999999E+01    3.8040813000000000E+01    2.9494288999999998E+01
    4.5014865999999998E+01    3.0015255000000000E+01    1.4524951000000000E+01
    4.5068722000000001E+01    2.9167833000000002E+01    1.4966779000000001E+01
    4.4688457000000000E+01    2.9808933000000000E+01    1.3649096999999999E+01
    3.9301575000000000E+01    1.1467715999999999E+01    1.7214239999999990E+00
    3.8565033000000000E+01    1.1991756000000001E+01    2.0362590000000012E+00
    3.9274635000000004E+01    1.1563461000000000E+01    7.6940899999999957E-01
    1.0144458000000000E+01    1.6578773000000002E+01    3.6966385000000002E+01
    9.6281119999999998E+00    1.7295411999999999E+01    3.7335251000000000E+01
    9.6086030000000004E+00    1.6241703000000001E+01    3.6248412999999999E+01
    4.7473618000000002E+01    4.9034630000000000E+01    2.4521151000000000E+01
    4.7003394999999998E+01    4.8401012000000001E+01    2.3979258999999999E+01
    4.7303482000000002E+01    4.8754333000000003E+01    2.5420442999999999E+01
    2.4876100999999998E+01    9.0121699999999993E+00    3.4138496000000004E+01
    2.4512049000000001E+01    8.5648569999999999E+00    3.4902442999999998E+01
    2.5271494000000001E+01    8.3135310000000011E+00    3.3617148999999998E+01
    3.5862699999999847E-01    2.4913865999999999E+01    7.7746899999999997E+00
    8.6408199999999979E-01    2.5716396000000000E+01    7.6454820000000012E+00
    1.0154649999999990E+00    2.4245169000000001E+01    7.9687090000000005E+00
    2.6239182000000000E+01    7.2499459999999978E+00    3.2754275999999997E+01
    2.6010735000000000E+01    7.5519770000000008E+00    3.1875167999999999E+01
    2.7181366000000001E+01    7.4039490000000008E+00    3.2823642999999997E+01
    3.9024551000000002E+01    2.4562790000000000E+01    3.9864220000000003E+01
    3.8174579999999999E+01    2.4368459999999999E+01    4.0259200999999997E+01
    3.9606330999999997E+01    2.3880272000000001E+01    4.0198788000000000E+01
    4.3308495000000001E+01    4.2016990999999997E+01    1.6642229999999998E+00
    4.3830078000000000E+01    4.2671860000000002E+01    2.1282560000000004E+00
    4.3671810000000001E+01    4.2004272000000000E+01    7.7874299999999863E-01
    1.6534158999999999E+01    1.1681321000000001E+01    2.8079453999999998E+01
    1.6894608999999999E+01    1.2371627999999999E+01    2.7522879000000000E+01
    1.6943553999999999E+01    1.1822967999999999E+01    2.8933009999999999E+01
    3.6811489000000002E+01    4.1296013000000002E+01    4.8339382000000001E+01
    3.7089236999999997E+01    4.2145744000000001E+01    4.7997250000000001E+01
    3.5913406000000002E+01    4.1439411000000000E+01    4.8637894000000003E+01
